EventType,Value,FrameNum
frame_time_ms,9.680986,931
frame_time_ms,9.463013,932
frame_time_ms,9.661972,933
frame_time_ms,9.167015,934
frame_time_ms,9.364963,935
frame_time_ms,9.913980,936
frame_time_ms,9.593964,937
frame_time_ms,9.133995,938
frame_time_ms,9.769976,939
frame_time_ms,9.566010,940
frame_time_ms,9.654999,941
frame_time_ms,9.383022,942
frame_time_ms,9.049058,943
frame_time_ms,9.666979,944
frame_time_ms,9.371996,945
frame_time_ms,9.597958,946
frame_time_ms,9.101987,947
frame_time_ms,9.236992,948
frame_time_ms,9.630978,949
frame_time_ms,9.139956,950
frame_time_ms,25.112988,951
frame_time_ms,7.389963,952
frame_time_ms,7.003009,953
frame_time_ms,7.331967,954
frame_time_ms,7.310033,955
frame_time_ms,6.971002,956
frame_time_ms,6.785989,957
frame_time_ms,8.646965,958
frame_time_ms,9.769976,959
frame_time_ms,9.452999,960
frame_time_ms,9.536982,961
frame_time_ms,10.205984,962
frame_time_ms,9.823978,963
frame_time_ms,9.634018,964
frame_time_ms,9.624004,965
frame_time_ms,9.145975,966
frame_time_ms,9.541035,967
frame_time_ms,9.745002,968
frame_time_ms,9.555042,969
frame_time_ms,10.077000,970
frame_time_ms,9.374976,971
frame_time_ms,9.584009,972
frame_time_ms,9.530008,973
frame_time_ms,10.051012,974
frame_time_ms,9.379029,975
frame_time_ms,9.135962,976
frame_time_ms,9.903967,977
frame_time_ms,9.732008,978
frame_time_ms,9.424984,979
frame_time_ms,10.101974,980
frame_time_ms,9.292006,981
frame_time_ms,9.842992,982
frame_time_ms,10.101021,983
frame_time_ms,9.386003,984
frame_time_ms,9.443998,985
frame_time_ms,9.595990,986
frame_time_ms,9.559989,987
frame_time_ms,9.540976,988
frame_time_ms,9.097040,989
frame_time_ms,10.177016,990
frame_time_ms,9.370983,991
frame_time_ms,9.221018,992
frame_time_ms,9.747982,993
frame_time_ms,9.675026,994
frame_time_ms,9.580970,995
frame_time_ms,9.858012,996
frame_time_ms,9.320974,997
frame_time_ms,9.720028,998
frame_time_ms,9.452999,999
frame_time_ms,9.463013,1000
frame_time_ms,9.145975,1001
frame_time_ms,9.697020,1002
frame_time_ms,9.979963,1003
frame_time_ms,9.736002,1004
frame_time_ms,9.306013,1005
frame_time_ms,9.469032,1006
frame_time_ms,9.208977,1007
frame_time_ms,9.060025,1008
frame_time_ms,9.643019,1009
frame_time_ms,9.216011,1010
frame_time_ms,9.607971,1011
frame_time_ms,8.895993,1012
frame_time_ms,9.379029,1013
frame_time_ms,9.450972,1014
frame_time_ms,9.333014,1015
frame_time_ms,9.675980,1016
frame_time_ms,9.420991,1017
frame_time_ms,9.379029,1018
frame_time_ms,9.460985,1019
frame_time_ms,9.236992,1020
frame_time_ms,9.254038,1021
frame_time_ms,9.943008,1022
frame_time_ms,8.615971,1023
frame_time_ms,9.729981,1024
frame_time_ms,9.066999,1025
frame_time_ms,9.261966,1026
frame_time_ms,9.725988,1027
frame_time_ms,8.849025,1028
frame_time_ms,18.052996,1029
frame_time_ms,7.475972,1030
frame_time_ms,6.801009,1031
frame_time_ms,7.025003,1032
frame_time_ms,7.272005,1033
frame_time_ms,7.349014,1034
frame_time_ms,8.929014,1035
frame_time_ms,8.912027,1036
frame_time_ms,9.105980,1037
frame_time_ms,10.074019,1038
frame_time_ms,8.516014,1039
frame_time_ms,9.252012,1040
frame_time_ms,9.261966,1041
frame_time_ms,9.102047,1042
frame_time_ms,9.532988,1043
frame_time_ms,9.200991,1044
frame_time_ms,8.952022,1045
frame_time_ms,9.290039,1046
frame_time_ms,8.859038,1047
frame_time_ms,9.012997,1048
frame_time_ms,9.821951,1049
frame_time_ms,8.789957,1050
frame_time_ms,9.073019,1051
frame_time_ms,8.870006,1052
frame_time_ms,9.280025,1053
frame_time_ms,9.495020,1054
frame_time_ms,8.480967,1055
frame_time_ms,9.618998,1056
frame_time_ms,8.816004,1057
frame_time_ms,9.227037,1058
frame_time_ms,9.251952,1059
frame_time_ms,9.424030,1060
frame_time_ms,8.889973,1061
frame_time_ms,9.226025,1062
frame_time_ms,8.966028,1063
frame_time_ms,9.230971,1064
frame_time_ms,9.176970,1065
frame_time_ms,8.644999,1066
frame_time_ms,8.765995,1067
frame_time_ms,8.736014,1068
frame_time_ms,8.328020,1069
frame_time_ms,9.672999,1070
frame_time_ms,8.421003,1071
frame_time_ms,9.114027,1072
frame_time_ms,8.616983,1073
frame_time_ms,9.681046,1074
frame_time_ms,8.687019,1075
frame_time_ms,9.123981,1076
frame_time_ms,9.436011,1077
frame_time_ms,8.664012,1078
frame_time_ms,13.119041,1079
frame_time_ms,12.910008,1080
frame_time_ms,11.241972,1081
frame_time_ms,7.216990,1082
frame_time_ms,7.739007,1083
frame_time_ms,7.520974,1084
frame_time_ms,7.577002,1085
frame_time_ms,8.741975,1086
frame_time_ms,7.709980,1087
frame_time_ms,7.974029,1088
frame_time_ms,7.367969,1089
frame_time_ms,8.262992,1090
frame_time_ms,8.004963,1091
frame_time_ms,8.780003,1092
frame_time_ms,8.630991,1093
frame_time_ms,8.670986,1094
frame_time_ms,9.060025,1095
frame_time_ms,8.992970,1096
frame_time_ms,8.617997,1097
frame_time_ms,9.143949,1098
frame_time_ms,9.066046,1099
frame_time_ms,10.575056,1100
frame_time_ms,7.911026,1101
frame_time_ms,10.416031,1102
frame_time_ms,7.439971,1103
frame_time_ms,8.361996,1104
frame_time_ms,13.600052,1105
frame_time_ms,9.239971,1106
frame_time_ms,8.260965,1107
frame_time_ms,9.158015,1108
frame_time_ms,8.718967,1109
frame_time_ms,8.706034,1110
frame_time_ms,8.966982,1111
frame_time_ms,10.204018,1112
frame_time_ms,9.184957,1113
frame_time_ms,10.128975,1114
frame_time_ms,8.836985,1115
frame_time_ms,8.224964,1116
frame_time_ms,8.423031,1117
frame_time_ms,7.912040,1118
frame_time_ms,8.229017,1119
frame_time_ms,8.047998,1120
frame_time_ms,9.661972,1121
frame_time_ms,8.955002,1122
frame_time_ms,7.985950,1123
frame_time_ms,8.596956,1124
frame_time_ms,9.404003,1125
frame_time_ms,8.826017,1126
frame_time_ms,7.905006,1127
frame_time_ms,9.221972,1128
frame_time_ms,9.169996,1129
frame_time_ms,8.615971,1130
frame_time_ms,7.731974,1131
frame_time_ms,9.306967,1132
frame_time_ms,8.608044,1133
frame_time_ms,9.469986,1134
frame_time_ms,9.117007,1135
frame_time_ms,9.097994,1136
frame_time_ms,8.992970,1137
frame_time_ms,9.665966,1138
frame_time_ms,8.532047,1139
frame_time_ms,8.817970,1140
frame_time_ms,8.940994,1141
frame_time_ms,9.281993,1142
frame_time_ms,8.562983,1143
frame_time_ms,9.532988,1144
frame_time_ms,9.126007,1145
frame_time_ms,8.589983,1146
frame_time_ms,9.196997,1147
frame_time_ms,9.045959,1148
frame_time_ms,8.740007,1149
frame_time_ms,9.415984,1150
frame_time_ms,8.506954,1151
frame_time_ms,8.947968,1152
frame_time_ms,8.633018,1153
frame_time_ms,9.068966,1154
frame_time_ms,8.944988,1155
frame_time_ms,8.783997,1156
frame_time_ms,8.750021,1157
frame_time_ms,9.220004,1158
frame_time_ms,9.005011,1159
frame_time_ms,9.030998,1160
frame_time_ms,8.917988,1161
frame_time_ms,9.117007,1162
frame_time_ms,8.845985,1163
frame_time_ms,9.456038,1164
frame_time_ms,8.863985,1165
frame_time_ms,9.256959,1166
frame_time_ms,9.043991,1167
frame_time_ms,8.520007,1168
frame_time_ms,9.036005,1169
frame_time_ms,8.931041,1170
frame_time_ms,8.783997,1171
frame_time_ms,8.633018,1172
frame_time_ms,9.065986,1173
frame_time_ms,8.783997,1174
frame_time_ms,9.132028,1175
frame_time_ms,8.377016,1176
frame_time_ms,9.159983,1177
frame_time_ms,8.865952,1178
frame_time_ms,8.490026,1179
frame_time_ms,8.547962,1180
frame_time_ms,8.937001,1181
frame_time_ms,8.903980,1182
frame_time_ms,9.144009,1183
frame_time_ms,8.884012,1184
frame_time_ms,9.618998,1185
frame_time_ms,8.944035,1186
frame_time_ms,8.841991,1187
frame_time_ms,9.103001,1188
frame_time_ms,8.499980,1189
frame_time_ms,9.903013,1190
frame_time_ms,7.595003,1191
frame_time_ms,8.360982,1192
frame_time_ms,8.698999,1193
frame_time_ms,9.732008,1194
frame_time_ms,8.238018,1195
frame_time_ms,8.418978,1196
frame_time_ms,8.880019,1197
frame_time_ms,20.292997,1198
frame_time_ms,6.797016,1199
frame_time_ms,8.563995,1200
frame_time_ms,8.106052,1201
frame_time_ms,8.291006,1202
frame_time_ms,7.952988,1203
frame_time_ms,6.937981,1204
frame_time_ms,7.161975,1205
frame_time_ms,6.968975,1206
frame_time_ms,6.933033,1207
frame_time_ms,6.775022,1208
frame_time_ms,7.201016,1209
frame_time_ms,9.030045,1210
frame_time_ms,9.087980,1211
frame_time_ms,7.443011,1212
frame_time_ms,9.023964,1213
frame_time_ms,8.887053,1214
frame_time_ms,6.709039,1215
frame_time_ms,8.785009,1216
frame_time_ms,9.314955,1217
frame_time_ms,7.881999,1218
frame_time_ms,8.656979,1219
frame_time_ms,8.755028,1220
frame_time_ms,8.397997,1221
frame_time_ms,8.755028,1222
frame_time_ms,8.831024,1223
frame_time_ms,8.635998,1224
frame_time_ms,8.527040,1225
frame_time_ms,9.572029,1226
frame_time_ms,7.244051,1227
frame_time_ms,9.460032,1228
frame_time_ms,8.543968,1229
frame_time_ms,9.162008,1230
frame_time_ms,8.605003,1231
frame_time_ms,9.431005,1232
frame_time_ms,8.498013,1233
frame_time_ms,8.723974,1234
frame_time_ms,8.849978,1235
frame_time_ms,8.260012,1236
frame_time_ms,9.030998,1237
frame_time_ms,8.184969,1238
frame_time_ms,8.960009,1239
frame_time_ms,8.772016,1240
frame_time_ms,8.397997,1241
frame_time_ms,9.110987,1242
frame_time_ms,8.370996,1243
frame_time_ms,8.943022,1244
frame_time_ms,8.653998,1245
frame_time_ms,9.301006,1246
frame_time_ms,8.482992,1247
frame_time_ms,8.947968,1248
frame_time_ms,8.565962,1249
frame_time_ms,9.042025,1250
frame_time_ms,8.897007,1251
frame_time_ms,8.837997,1252
frame_time_ms,8.342028,1253
frame_time_ms,8.838951,1254
frame_time_ms,8.815050,1255
frame_time_ms,8.848011,1256
frame_time_ms,8.641005,1257
frame_time_ms,9.132981,1258
frame_time_ms,8.888006,1259
frame_time_ms,8.799971,1260
frame_time_ms,8.517027,1261
frame_time_ms,8.821011,1262
frame_time_ms,8.316994,1263
frame_time_ms,8.953989,1264
frame_time_ms,9.169996,1265
frame_time_ms,8.709967,1266
frame_time_ms,8.783997,1267
frame_time_ms,9.016037,1268
frame_time_ms,8.894979,1269
frame_time_ms,8.899986,1270
frame_time_ms,8.791029,1271
frame_time_ms,9.207010,1272
frame_time_ms,8.802056,1273
frame_time_ms,9.307027,1274
frame_time_ms,8.515000,1275
frame_time_ms,9.344995,1276
frame_time_ms,8.322954,1277
frame_time_ms,8.978009,1278
frame_time_ms,9.126007,1279
frame_time_ms,8.552015,1280
frame_time_ms,9.056032,1281
frame_time_ms,8.732975,1282
frame_time_ms,8.949041,1283
frame_time_ms,9.163022,1284
frame_time_ms,8.668005,1285
frame_time_ms,8.965969,1286
frame_time_ms,8.643985,1287
frame_time_ms,9.630024,1288
frame_time_ms,9.014010,1289
frame_time_ms,8.293986,1290
frame_time_ms,8.993983,1291
frame_time_ms,9.317040,1292
frame_time_ms,9.365023,1293
frame_time_ms,8.695006,1294
frame_time_ms,9.132981,1295
frame_time_ms,8.959949,1296
frame_time_ms,8.970976,1297
frame_time_ms,9.297013,1298
frame_time_ms,8.664012,1299
frame_time_ms,9.212017,1300
frame_time_ms,8.933008,1301
frame_time_ms,9.110033,1302
frame_time_ms,9.003997,1303
frame_time_ms,9.202003,1304
frame_time_ms,9.239971,1305
frame_time_ms,9.059965,1306
frame_time_ms,9.263992,1307
frame_time_ms,8.623958,1308
frame_time_ms,9.536982,1309
frame_time_ms,9.319008,1310
frame_time_ms,9.113014,1311
frame_time_ms,9.675980,1312
frame_time_ms,9.074986,1313
frame_time_ms,9.411991,1314
frame_time_ms,9.316980,1315
frame_time_ms,9.216011,1316
frame_time_ms,9.618998,1317
frame_time_ms,9.543001,1318
frame_time_ms,9.192049,1319
frame_time_ms,9.588957,1320
frame_time_ms,9.386003,1321
frame_time_ms,9.579002,1322
frame_time_ms,9.235978,1323
frame_time_ms,9.842038,1324
frame_time_ms,9.276986,1325
frame_time_ms,9.420991,1326
frame_time_ms,10.033011,1327
frame_time_ms,9.626985,1328
frame_time_ms,9.196997,1329
frame_time_ms,10.091007,1330
frame_time_ms,9.359002,1331
frame_time_ms,9.761990,1332
frame_time_ms,9.586990,1333
frame_time_ms,10.086000,1334
frame_time_ms,9.764015,1335
frame_time_ms,9.332001,1336
frame_time_ms,9.898006,1337
frame_time_ms,10.251045,1338
frame_time_ms,8.942008,1339
frame_time_ms,9.820044,1340
frame_time_ms,10.486960,1341
frame_time_ms,8.423985,1342
frame_time_ms,10.096968,1343
frame_time_ms,8.997023,1344
frame_time_ms,10.137976,1345
frame_time_ms,9.585023,1346
frame_time_ms,8.822977,1347
frame_time_ms,10.650039,1348
frame_time_ms,9.456992,1349
frame_time_ms,10.309994,1350
frame_time_ms,9.649992,1351
frame_time_ms,9.536982,1352
frame_time_ms,10.303020,1353
frame_time_ms,9.173989,1354
frame_time_ms,10.176003,1355
frame_time_ms,10.100007,1356
frame_time_ms,9.850025,1357
frame_time_ms,10.029018,1358
frame_time_ms,10.430992,1359
frame_time_ms,10.168970,1360
frame_time_ms,9.533941,1361
frame_time_ms,10.726034,1362
frame_time_ms,9.558022,1363
frame_time_ms,9.521961,1364
frame_time_ms,10.869026,1365
frame_time_ms,9.938002,1366
frame_time_ms,10.320007,1367
frame_time_ms,9.613991,1368
frame_time_ms,9.773016,1369
frame_time_ms,10.315954,1370
frame_time_ms,10.043979,1371
frame_time_ms,10.560036,1372
frame_time_ms,9.772003,1373
frame_time_ms,10.565996,1374
frame_time_ms,9.993971,1375
frame_time_ms,10.526001,1376
frame_time_ms,10.765017,1377
frame_time_ms,9.640991,1378
frame_time_ms,10.273993,1379
frame_time_ms,9.814024,1380
frame_time_ms,10.634005,1381
frame_time_ms,10.483027,1382
frame_time_ms,9.777010,1383
frame_time_ms,10.003984,1384
frame_time_ms,10.711967,1385
frame_time_ms,9.933949,1386
frame_time_ms,10.307014,1387
frame_time_ms,10.405958,1388
frame_time_ms,10.895014,1389
frame_time_ms,8.971989,1390
frame_time_ms,10.650039,1391
frame_time_ms,10.594010,1392
frame_time_ms,9.804010,1393
frame_time_ms,10.830998,1394
frame_time_ms,9.909987,1395
frame_time_ms,9.807944,1396
frame_time_ms,11.021972,1397
frame_time_ms,25.272964,1398
frame_time_ms,7.993042,1399
frame_time_ms,7.404983,1400
frame_time_ms,7.729053,1401
frame_time_ms,7.995009,1402
frame_time_ms,8.026004,1403
frame_time_ms,7.981002,1404
frame_time_ms,8.005023,1405
frame_time_ms,9.869993,1406
frame_time_ms,10.672987,1407
frame_time_ms,9.759008,1408
frame_time_ms,10.676980,1409
frame_time_ms,10.532022,1410
frame_time_ms,9.784996,1411
frame_time_ms,9.962023,1412
frame_time_ms,10.605991,1413
frame_time_ms,9.781003,1414
frame_time_ms,10.146022,1415
frame_time_ms,10.928035,1416
frame_time_ms,9.733974,1417
frame_time_ms,10.133982,1418
frame_time_ms,10.792971,1419
frame_time_ms,9.693980,1420
frame_time_ms,10.392010,1421
frame_time_ms,10.725975,1422
frame_time_ms,9.927988,1423
frame_time_ms,10.423958,1424
frame_time_ms,10.614991,1425
frame_time_ms,9.831011,1426
frame_time_ms,10.483980,1427
frame_time_ms,10.128975,1428
frame_time_ms,10.381042,1429
frame_time_ms,10.734022,1430
frame_time_ms,10.232031,1431
frame_time_ms,9.889007,1432
frame_time_ms,10.524988,1433
frame_time_ms,10.026037,1434
frame_time_ms,10.643959,1435
frame_time_ms,10.181963,1436
frame_time_ms,10.151982,1437
frame_time_ms,10.236979,1438
frame_time_ms,10.251999,1439
frame_time_ms,10.020018,1440
frame_time_ms,10.147036,1441
frame_time_ms,10.577023,1442
frame_time_ms,10.227024,1443
frame_time_ms,11.045992,1444
frame_time_ms,9.459972,1445
frame_time_ms,10.639965,1446
frame_time_ms,10.335981,1447
frame_time_ms,10.414004,1448
frame_time_ms,9.873986,1449
frame_time_ms,10.522008,1450
frame_time_ms,9.823978,1451
frame_time_ms,10.386944,1452
frame_time_ms,10.101974,1453
frame_time_ms,10.492027,1454
frame_time_ms,10.088026,1455
frame_time_ms,10.242998,1456
frame_time_ms,10.701000,1457
frame_time_ms,10.306001,1458
frame_time_ms,10.237991,1459
frame_time_ms,10.322989,1460
frame_time_ms,10.222971,1461
frame_time_ms,10.453999,1462
frame_time_ms,10.636986,1463
frame_time_ms,10.297001,1464
frame_time_ms,10.197043,1465
frame_time_ms,11.128008,1466
frame_time_ms,9.932995,1467
frame_time_ms,9.661018,1468
frame_time_ms,11.278987,1469
frame_time_ms,9.760976,1470
frame_time_ms,9.918987,1471
frame_time_ms,10.412037,1472
frame_time_ms,10.038972,1473
frame_time_ms,9.837985,1474
frame_time_ms,10.339022,1475
frame_time_ms,10.649025,1476
frame_time_ms,9.716988,1477
frame_time_ms,10.558009,1478
frame_time_ms,9.956002,1479
frame_time_ms,18.031002,1480
frame_time_ms,7.978976,1481
frame_time_ms,7.727027,1482
frame_time_ms,7.529974,1483
frame_time_ms,9.986997,1484
frame_time_ms,10.417997,1485
frame_time_ms,9.994984,1486
frame_time_ms,9.849012,1487
frame_time_ms,10.928035,1488
frame_time_ms,10.169029,1489
frame_time_ms,10.219992,1490
frame_time_ms,10.244012,1491
frame_time_ms,10.410011,1492
frame_time_ms,10.122002,1493
frame_time_ms,9.907007,1494
frame_time_ms,10.021984,1495
frame_time_ms,10.577023,1496
frame_time_ms,10.309994,1497
frame_time_ms,10.631979,1498
frame_time_ms,9.927034,1499
frame_time_ms,10.297001,1500
frame_time_ms,9.870947,1501
frame_time_ms,10.390997,1502
frame_time_ms,9.981990,1503
frame_time_ms,10.397017,1504
frame_time_ms,10.587990,1505
frame_time_ms,10.012984,1506
frame_time_ms,10.134995,1507
frame_time_ms,11.587977,1508
frame_time_ms,9.268999,1509
frame_time_ms,10.860979,1510
frame_time_ms,10.168016,1511
frame_time_ms,10.595024,1512
frame_time_ms,10.035038,1513
frame_time_ms,10.237991,1514
frame_time_ms,10.828018,1515
frame_time_ms,9.804010,1516
frame_time_ms,10.266006,1517
frame_time_ms,10.015965,1518
frame_time_ms,9.891987,1519
frame_time_ms,10.582029,1520
frame_time_ms,9.940028,1521
frame_time_ms,10.507048,1522
frame_time_ms,10.116995,1523
frame_time_ms,10.300994,1524
frame_time_ms,10.502995,1525
frame_time_ms,10.304987,1526
frame_time_ms,9.986043,1527
frame_time_ms,10.663033,1528
frame_time_ms,10.290027,1529
frame_time_ms,9.754955,1530
frame_time_ms,9.631038,1531
frame_time_ms,10.794997,1532
frame_time_ms,9.552002,1533
frame_time_ms,9.836971,1534
frame_time_ms,9.811997,1535
frame_time_ms,10.208011,1536
frame_time_ms,9.824991,1537
frame_time_ms,10.091007,1538
frame_time_ms,10.107994,1539
frame_time_ms,10.236979,1540
frame_time_ms,10.129988,1541
frame_time_ms,9.805023,1542
frame_time_ms,9.718000,1543
frame_time_ms,9.959995,1544
frame_time_ms,10.012031,1545
frame_time_ms,10.179996,1546
frame_time_ms,9.562016,1547
frame_time_ms,9.836971,1548
frame_time_ms,10.434985,1549
frame_time_ms,10.055006,1550
frame_time_ms,9.557009,1551
frame_time_ms,9.952963,1552
frame_time_ms,10.095000,1553
frame_time_ms,9.756029,1554
frame_time_ms,9.513021,1555
frame_time_ms,9.854019,1556
frame_time_ms,10.037004,1557
frame_time_ms,9.456038,1558
frame_time_ms,9.636045,1559
frame_time_ms,9.593010,1560
frame_time_ms,9.764015,1561
frame_time_ms,9.500980,1562
frame_time_ms,9.396017,1563
frame_time_ms,10.306001,1564
frame_time_ms,9.354949,1565
frame_time_ms,9.675026,1566
frame_time_ms,9.957016,1567
frame_time_ms,10.118008,1568
frame_time_ms,9.571016,1569
frame_time_ms,10.002017,1570
frame_time_ms,9.284019,1571
frame_time_ms,10.635972,1572
frame_time_ms,9.716988,1573
frame_time_ms,10.312975,1574
frame_time_ms,9.423971,1575
frame_time_ms,10.295987,1576
frame_time_ms,9.752035,1577
frame_time_ms,9.876966,1578
frame_time_ms,9.644985,1579
frame_time_ms,10.040998,1580
frame_time_ms,9.680986,1581
frame_time_ms,9.742022,1582
frame_time_ms,9.557009,1583
frame_time_ms,9.405017,1584
frame_time_ms,9.640991,1585
frame_time_ms,9.561003,1586
frame_time_ms,10.367990,1587
frame_time_ms,9.229004,1588
frame_time_ms,10.010958,1589
frame_time_ms,9.467959,1590
frame_time_ms,10.195971,1591
frame_time_ms,9.699047,1592
frame_time_ms,9.859026,1593
frame_time_ms,9.806037,1594
frame_time_ms,9.868979,1595
frame_time_ms,9.573042,1596
frame_time_ms,9.842992,1597
frame_time_ms,9.772003,1598
frame_time_ms,9.703994,1599
frame_time_ms,9.459019,1600
frame_time_ms,9.573042,1601
frame_time_ms,9.828032,1602
frame_time_ms,9.345055,1603
frame_time_ms,9.961009,1604
frame_time_ms,9.689987,1605
frame_time_ms,9.846985,1606
frame_time_ms,9.572029,1607
frame_time_ms,9.378016,1608
frame_time_ms,9.613991,1609
frame_time_ms,10.484993,1610
frame_time_ms,8.932055,1611
frame_time_ms,9.476006,1612
frame_time_ms,9.882032,1613
frame_time_ms,9.371996,1614
frame_time_ms,9.530008,1615
frame_time_ms,9.853959,1616
frame_time_ms,10.138988,1617
frame_time_ms,8.642017,1618
frame_time_ms,9.413958,1619
frame_time_ms,9.802998,1620
frame_time_ms,9.139956,1621
frame_time_ms,18.926025,1622
frame_time_ms,6.755054,1623
frame_time_ms,7.037997,1624
frame_time_ms,6.981015,1625
